1.38175, 1.05751, 1.05751, 0.30902, 0.30902, 0.29221, 0.29221
1.38832, 1.05419, 1.05419, 0.30743, 0.30743, 0.29163, 0.29163
1.39489, 1.05459, 1.05459, 0.30873, 0.30873, 0.29275, 0.29275
1.40145, 1.05632, 1.05632, 0.30998, 0.30998, 0.29346, 0.29346
1.40802, 1.06152, 1.06152, 0.31394, 0.31394, 0.29574, 0.29574
1.41459, 1.06466, 1.06466, 0.31584, 0.31584, 0.29666, 0.29666
1.42116, 1.06626, 1.06626, 0.31856, 0.31856, 0.29876, 0.29876
1.42773, 1.06762, 1.06762, 0.31725, 0.31725, 0.29715, 0.29715
1.43431, 1.06892, 1.06892, 0.31586, 0.31586, 0.29549, 0.29549
1.44088, 1.07013, 1.07013, 0.31125, 0.31125, 0.29085, 0.29085
